room_type,minimum_nights,number_of_reviews,availability_365,price
0.0,0.15384615384615385,0.020667726550079493,0.09863013698630137,55
0.5,0.07692307692307693,0.004769475357710652,0.9972602739726028,99
0.5,0.15384615384615385,0.011128775834658189,0.0,140
0.5,0.0,0.025437201907790145,0.4301369863013699,125
0.5,0.38461538461538464,0.0,0.0,300
0.0,0.0,0.08744038155802862,0.9452054794520548,78
0.5,0.15384615384615385,0.006359300476947536,0.0,200
0.0,0.0,0.0,0.24657534246575344,150
0.0,0.3076923076923077,0.031796502384737683,0.0,200
0.0,0.0,0.65818759936407,0.6328767123287671,100
0.5,0.07692307692307693,0.006359300476947536,0.0,100
0.0,0.6923076923076923,0.0,0.5150684931506849,55
0.0,0.0,0.0397456279809221,0.9013698630136986,145
0.0,0.0,0.004769475357710652,0.0,70
0.0,0.15384615384615385,0.033386327503974564,0.22465753424657534,120
0.0,0.0,0.0,0.0,60
0.0,0.07692307692307693,0.004769475357710652,0.0,80
0.0,0.07692307692307693,0.04292527821939587,0.21643835616438356,65
0.5,0.23076923076923078,0.17647058823529413,0.27123287671232876,150
0.0,0.0,0.0,0.7424657534246576,100
0.5,0.15384615384615385,0.028616852146263912,0.0,150
0.5,0.15384615384615385,0.0,0.10136986301369863,800
0.5,0.3076923076923077,0.022257551669316377,0.0,150
0.5,0.07692307692307693,0.001589825119236884,0.0,124
0.5,0.07692307692307693,0.02384737678855326,0.9232876712328767,98
0.5,0.07692307692307693,0.025437201907790145,0.6383561643835617,175
0.5,0.15384615384615385,0.028616852146263912,0.36712328767123287,140
0.0,0.0,0.003179650238473768,0.4904109589041096,200
0.0,0.0,0.32432432432432434,0.8876712328767123,45
0.5,0.23076923076923078,0.020667726550079493,0.6602739726027397,190
0.0,0.0,0.003179650238473768,0.0,50
0.5,0.15384615384615385,0.004769475357710652,0.8986301369863013,500
0.5,0.0,0.0,0.4,295
0.5,0.15384615384615385,0.1192368839427663,0.23013698630136986,199
0.0,0.0,0.1891891891891892,0.5616438356164384,55
0.0,0.0,0.2098569157392687,0.20273972602739726,100
0.5,0.15384615384615385,0.030206677265500796,0.6328767123287671,149
0.0,0.15384615384615385,0.003179650238473768,0.0,41
1.0,0.07692307692307693,0.009538950715421305,0.08493150684931507,32
0.0,0.23076923076923078,0.14467408585055644,0.0,70
0.5,0.07692307692307693,0.11128775834658189,0.4657534246575343,395
0.0,0.0,0.0,0.4904109589041096,55
0.5,0.0,0.1907790143084261,0.9013698630136986,149
0.5,0.07692307692307693,0.006359300476947536,0.0,80
0.0,0.07692307692307693,0.033386327503974564,0.9424657534246575,70
0.5,0.23076923076923078,0.10174880763116058,0.15616438356164383,180
0.5,0.0,0.0,0.0,150
0.5,0.07692307692307693,0.0,1.0,349
0.5,0.0,0.0,0.0,180
0.5,0.0,0.0,0.0,175
0.5,0.5384615384615385,0.011128775834658189,0.0,135
0.5,0.07692307692307693,0.011128775834658189,0.0,189
0.5,0.23076923076923078,0.10492845786963435,0.0,88
0.0,0.0,0.0,0.0,85
0.0,0.3076923076923077,0.012718600953895072,0.0,85
0.5,0.15384615384615385,0.0397456279809221,0.07671232876712329,125
0.0,0.07692307692307693,0.006359300476947536,0.4849315068493151,60
0.0,0.0,0.0397456279809221,0.24383561643835616,120
0.5,0.15384615384615385,0.022257551669316377,0.5424657534246575,245
0.0,0.15384615384615385,0.003179650238473768,0.0,80
0.0,0.15384615384615385,0.30524642289348175,0.1643835616438356,180
0.0,0.0,0.006359300476947536,0.0,30
0.5,0.07692307692307693,0.06041335453100159,0.9945205479452055,200
0.0,0.3076923076923077,0.0,0.021917808219178082,120
0.5,0.0,0.017488076311605726,0.873972602739726,300
0.0,0.15384615384615385,0.21780604133545312,0.7835616438356164,46
0.5,0.07692307692307693,0.0,0.0,110
0.5,0.15384615384615385,0.003179650238473768,0.2136986301369863,350
0.0,0.15384615384615385,0.007949125596184421,0.0,100
0.5,0.0,0.0,0.0,1500
0.0,0.0,0.007949125596184421,0.1506849315068493,120
0.0,0.07692307692307693,0.022257551669316377,0.36164383561643837,50
0.0,0.23076923076923078,0.04292527821939587,0.14794520547945206,75
0.0,0.23076923076923078,0.01907790143084261,0.0,62
0.5,0.3076923076923077,0.044515103338632754,0.16986301369863013,150
0.5,0.07692307692307693,0.2305246422893482,0.0958904109589041,150
0.0,0.0,0.003179650238473768,0.0,45
0.5,0.3076923076923077,0.001589825119236884,0.0,117
0.5,0.0,0.0492845786963434,0.0027397260273972603,140
0.0,0.23076923076923078,0.009538950715421305,0.1726027397260274,70
0.5,0.07692307692307693,0.02384737678855326,0.0,200
0.5,0.23076923076923078,0.13036565977742448,0.9068493150684932,150
0.5,0.15384615384615385,0.006359300476947536,0.9808219178082191,100
0.0,0.3076923076923077,0.0,0.0,30
0.0,0.38461538461538464,0.001589825119236884,0.052054794520547946,65
0.0,0.07692307692307693,0.0,0.16712328767123288,100
0.5,0.23076923076923078,0.01907790143084261,0.6328767123287671,175
0.5,0.07692307692307693,0.007949125596184421,0.0,175
0.0,0.3076923076923077,0.001589825119236884,0.0273972602739726,56
0.5,0.38461538461538464,0.001589825119236884,0.0,224
0.5,0.4615384615384616,0.0,0.06575342465753425,125
0.5,0.07692307692307693,0.004769475357710652,0.0,275
0.5,0.15384615384615385,0.004769475357710652,0.0,349
0.5,0.15384615384615385,0.12241653418124007,0.06027397260273973,83
0.5,0.4615384615384616,0.0,0.5671232876712329,510
0.5,0.15384615384615385,0.01907790143084261,0.8575342465753425,285
0.0,0.0,0.014308426073131956,0.9808219178082191,89
0.5,0.23076923076923078,0.012718600953895072,0.021917808219178082,185
0.5,0.6923076923076923,0.0,0.0,175
0.0,0.0,0.006359300476947536,0.4602739726027397,99
0.0,0.0,0.025437201907790145,0.8438356164383561,105
0.5,0.0,0.0,0.0,220
0.5,0.07692307692307693,0.003179650238473768,0.0,120
0.5,0.07692307692307693,0.033386327503974564,0.44931506849315067,175
0.5,0.0,0.015898251192368842,0.0,130
0.0,0.0,0.001589825119236884,0.0,55
0.0,0.0,0.0,1.0,89
0.5,0.15384615384615385,0.0,0.0,170
0.5,0.07692307692307693,0.017488076311605726,0.016438356164383564,115
0.5,0.15384615384615385,0.046104928457869634,0.136986301369863,99
0.0,0.07692307692307693,0.007949125596184421,0.0,59
0.5,0.3076923076923077,0.003179650238473768,0.0,129
0.5,0.3076923076923077,0.0,0.0,169
0.0,0.15384615384615385,0.003179650238473768,1.0,80
0.0,1.0000000000000002,0.014308426073131956,0.0,77
0.0,0.07692307692307693,0.057233704292527825,0.0,78
0.5,0.15384615384615385,0.003179650238473768,0.0,56
0.0,0.15384615384615385,0.006359300476947536,0.0,50
0.0,0.0,0.003179650238473768,0.038356164383561646,45
0.5,0.15384615384615385,0.014308426073131956,0.0,125
0.0,1.0000000000000002,0.04292527821939587,0.8904109589041096,45
0.5,0.07692307692307693,0.21621621621621623,0.726027397260274,77
0.5,0.0,0.03497615262321145,0.06027397260273973,95
0.0,0.4615384615384616,0.01907790143084261,0.9698630136986301,55
0.0,0.0,0.07631160572337044,0.9726027397260274,75
0.0,0.0,0.17647058823529413,0.6684931506849315,174
1.0,0.0,0.03815580286168522,0.5698630136986301,69
0.0,0.0,0.0906200317965024,0.043835616438356165,85
0.5,0.15384615384615385,0.2384737678855326,0.43561643835616437,249
0.5,0.23076923076923078,0.028616852146263912,0.021917808219178082,380
0.0,0.07692307692307693,0.5961844197138315,0.9205479452054794,40
0.0,0.0,0.27503974562798095,0.9863013698630138,36
0.0,0.07692307692307693,0.0,0.0,75
0.5,0.3076923076923077,0.001589825119236884,0.0,250
0.5,0.0,0.0,0.0136986301369863,750
0.5,0.15384615384615385,0.014308426073131956,0.0,185
0.5,0.15384615384615385,0.009538950715421305,0.9123287671232877,325
0.5,0.0,0.09379968203497616,0.410958904109589,60
0.0,0.23076923076923078,0.2670906200317965,0.9315068493150686,89
0.0,0.0,0.001589825119236884,0.0,84
1.0,0.0,0.014308426073131956,0.0410958904109589,99
0.0,0.4615384615384616,0.004769475357710652,0.5041095890410959,400
0.5,0.4615384615384616,0.0,0.0,114
0.5,0.07692307692307693,0.3100158982511924,0.6958904109589041,229
0.5,0.15384615384615385,0.025437201907790145,0.0,250
0.5,0.23076923076923078,0.033386327503974564,0.0136986301369863,150
0.0,0.4615384615384616,0.001589825119236884,0.0,63
0.5,0.15384615384615385,0.05882352941176471,0.09315068493150686,165
0.5,0.3076923076923077,0.01907790143084261,0.0,105
0.0,0.07692307692307693,0.06041335453100159,0.0,90
0.0,0.3076923076923077,0.003179650238473768,0.0410958904109589,48
0.5,0.23076923076923078,0.001589825119236884,0.0,250
0.0,0.23076923076923078,0.0397456279809221,0.6821917808219178,75
0.0,0.0,0.11605723370429254,0.473972602739726,107
0.5,0.07692307692307693,0.003179650238473768,0.0,166
0.0,0.0,0.0,0.7397260273972602,70
0.5,0.0,0.0,0.4904109589041096,119
0.5,0.07692307692307693,0.0,0.1780821917808219,80
0.0,0.07692307692307693,0.0,0.7643835616438356,79
0.5,0.15384615384615385,0.007949125596184421,0.07397260273972603,300
0.5,0.0,0.009538950715421305,0.0410958904109589,99
0.5,0.3076923076923077,0.014308426073131956,0.0,95
0.5,0.38461538461538464,0.0,0.03287671232876713,250
0.0,0.07692307692307693,0.0,0.24383561643835616,55
0.5,0.0,0.2209856915739269,0.726027397260274,300
0.0,0.0,0.02384737678855326,0.0,60
0.5,0.07692307692307693,0.011128775834658189,0.0,73
0.0,0.0,0.09379968203497616,0.9698630136986301,40
0.0,0.07692307692307693,0.12241653418124007,0.4684931506849315,60
0.5,0.15384615384615385,0.001589825119236884,0.20273972602739726,350
0.5,0.38461538461538464,0.011128775834658189,0.0,85
0.5,0.3076923076923077,0.0,0.0,250
0.5,0.15384615384615385,0.36565977742448336,0.7095890410958904,225
0.5,0.15384615384615385,0.031796502384737683,0.7753424657534247,260
0.5,0.07692307692307693,0.004769475357710652,0.904109589041096,150
0.5,0.23076923076923078,0.0,0.2273972602739726,90
0.0,0.07692307692307693,0.0,0.4849315068493151,39
0.5,0.0,0.007949125596184421,0.20821917808219179,179
0.5,0.07692307692307693,0.028616852146263912,0.0027397260273972603,148
0.5,0.38461538461538464,0.004769475357710652,0.9616438356164384,350
0.0,0.0,0.05405405405405406,0.35342465753424657,58
0.0,0.07692307692307693,0.009538950715421305,0.24383561643835616,90
0.5,0.0,0.006359300476947536,0.0,185
0.0,0.0,0.14626391096979333,0.030136986301369864,89
0.0,0.07692307692307693,0.0,0.0,35
0.0,0.15384615384615385,0.003179650238473768,0.0136986301369863,45
1.0,0.0,0.05405405405405406,0.9917808219178083,37
0.5,0.07692307692307693,0.0,0.3506849315068493,190
0.5,0.07692307692307693,0.025437201907790145,0.0,125
0.0,0.07692307692307693,0.031796502384737683,0.6109589041095891,75
0.0,0.4615384615384616,0.001589825119236884,0.4904109589041096,150
0.5,0.07692307692307693,0.16216216216216217,0.6438356164383562,139
0.5,0.0,0.1414944356120827,0.0,175
1.0,1.0000000000000002,0.012718600953895072,0.057534246575342465,235
0.5,0.3076923076923077,0.011128775834658189,0.0,99
0.0,0.07692307692307693,0.017488076311605726,0.14794520547945206,75
0.0,0.0,0.01907790143084261,0.136986301369863,300
1.0,0.07692307692307693,0.003179650238473768,0.8931506849315068,39
0.5,0.3076923076923077,0.0,0.0,239
1.0,0.23076923076923078,0.001589825119236884,0.0027397260273972603,65
0.0,0.07692307692307693,0.32273449920508746,0.2356164383561644,68
0.5,0.0,0.014308426073131956,0.6958904109589041,250
0.0,0.0,0.028616852146263912,0.4328767123287671,49
0.5,0.0,0.012718600953895072,0.0,115
0.0,0.4615384615384616,0.004769475357710652,0.0,70
0.0,0.07692307692307693,0.08903020667726551,0.07397260273972603,32
0.0,0.0,0.05087440381558029,0.9835616438356164,59
0.0,0.0,0.2702702702702703,0.6986301369863014,90
0.5,0.15384615384615385,0.006359300476947536,0.0,200
0.0,0.0,0.09697933227344993,0.8849315068493151,65
0.5,0.15384615384615385,0.0,0.07671232876712329,220
0.0,0.0,0.001589825119236884,1.0,155
0.5,0.15384615384615385,0.001589825119236884,0.0,100
1.0,0.07692307692307693,0.007949125596184421,0.8794520547945206,29
0.0,0.07692307692307693,0.014308426073131956,0.36164383561643837,49
0.0,0.4615384615384616,0.0,0.1452054794520548,40
0.5,0.15384615384615385,0.001589825119236884,0.0,95
0.0,0.0,0.007949125596184421,0.0,115
0.5,0.07692307692307693,0.003179650238473768,0.9863013698630138,215
0.0,0.0,0.001589825119236884,0.0,108
0.5,0.07692307692307693,0.004769475357710652,0.0,120
0.0,0.0,0.0,0.0,89
0.0,0.0,0.017488076311605726,0.0,100
0.0,0.15384615384615385,0.0,1.0,250
0.5,0.15384615384615385,0.0,0.46301369863013697,98
0.5,0.4615384615384616,0.09697933227344993,0.726027397260274,110
0.5,0.3076923076923077,0.006359300476947536,0.2547945205479452,349
0.5,0.07692307692307693,0.2988871224165342,0.7178082191780822,155
0.0,0.0,0.0699523052464229,0.0,75
0.5,0.4615384615384616,0.19395866454689986,0.9972602739726028,122
0.0,0.3076923076923077,0.012718600953895072,0.0,100
0.5,0.07692307692307693,0.30683624801271864,0.5835616438356165,100
0.0,0.07692307692307693,0.001589825119236884,0.0,75
0.0,0.07692307692307693,0.0,0.2410958904109589,75
0.0,0.0,0.0,0.9671232876712329,358
0.0,0.23076923076923078,0.05246422893481718,0.2356164383561644,39
0.5,0.23076923076923078,0.003179650238473768,0.0,100
0.0,0.0,0.028616852146263912,0.13424657534246576,74
0.5,0.4615384615384616,0.15580286168521465,0.0958904109589041,130
0.0,0.07692307692307693,0.015898251192368842,0.0,60
0.0,0.0,0.01907790143084261,0.07397260273972603,60
0.5,0.07692307692307693,0.0,0.0,199
0.0,0.0,0.0397456279809221,0.4849315068493151,60
0.5,0.3076923076923077,0.07790143084260732,0.5945205479452055,80
0.0,0.0,0.0,0.0,55
0.0,0.0,0.007949125596184421,0.08767123287671233,72
0.5,0.23076923076923078,0.0,0.0,550
0.5,0.15384615384615385,0.031796502384737683,0.336986301369863,199
0.0,0.0,0.009538950715421305,0.0,41
0.5,0.0,0.4069952305246423,0.33972602739726027,72
0.5,0.07692307692307693,0.05405405405405406,0.35342465753424657,130
0.0,0.0,0.7122416534181241,0.4547945205479452,45
0.5,0.0,0.03497615262321145,0.07671232876712329,313
1.0,0.0,0.031796502384737683,0.9397260273972603,40
0.5,0.15384615384615385,0.003179650238473768,0.0,175
0.0,0.23076923076923078,0.1573926868044515,0.030136986301369864,84
0.5,0.23076923076923078,0.07790143084260732,0.13972602739726028,140
0.5,0.23076923076923078,0.007949125596184421,0.057534246575342465,200
1.0,0.07692307692307693,0.009538950715421305,0.46301369863013697,32
0.0,0.15384615384615385,0.03656597774244833,0.4712328767123288,69
0.5,0.07692307692307693,0.003179650238473768,0.0,134
0.0,0.0,0.0,0.26575342465753427,60
0.5,0.0,0.046104928457869634,0.9287671232876712,199
0.0,0.0,0.0,0.0,69
0.5,0.15384615384615385,0.05246422893481718,0.12054794520547946,85
0.0,0.38461538461538464,0.23529411764705885,0.6904109589041096,99
0.0,0.0,0.006359300476947536,0.9726027397260274,60
0.5,0.07692307692307693,0.003179650238473768,0.9068493150684932,229
0.5,0.15384615384615385,0.05246422893481718,0.0,120
0.5,0.15384615384615385,0.20826709062003182,0.6602739726027397,115
0.0,0.0,0.031796502384737683,0.0,100
0.5,0.23076923076923078,0.12877583465818762,0.8493150684931506,275
0.5,0.3076923076923077,0.006359300476947536,0.0,299
0.0,0.0,0.001589825119236884,0.0,80
0.0,0.07692307692307693,0.004769475357710652,0.0,150
0.0,0.07692307692307693,0.003179650238473768,0.4876712328767123,77
0.0,0.23076923076923078,0.003179650238473768,0.0,50
0.5,0.0,0.001589825119236884,0.0,195
0.5,0.07692307692307693,0.001589825119236884,0.715068493150685,225
0.5,0.15384615384615385,0.3608903020667727,0.6767123287671233,295
0.0,0.15384615384615385,0.0,0.6986301369863014,90
0.5,0.15384615384615385,0.004769475357710652,0.0,75
0.5,0.0,0.012718600953895072,0.4547945205479452,85
0.5,0.4615384615384616,0.001589825119236884,0.0,139
0.5,0.07692307692307693,0.02384737678855326,0.0,103
0.5,0.15384615384615385,0.109697933227345,0.0136986301369863,110
0.0,0.15384615384615385,0.030206677265500796,0.038356164383561646,190
0.5,0.15384615384615385,0.001589825119236884,0.0,127
0.0,0.15384615384615385,0.025437201907790145,0.0,55
0.0,0.07692307692307693,0.12877583465818762,0.016438356164383564,112
0.0,0.0,0.001589825119236884,0.2219178082191781,70
0.0,0.38461538461538464,0.009538950715421305,0.6164383561643836,54
0.0,0.4615384615384616,0.0,0.0,32
0.0,0.0,0.0,0.8904109589041096,100
0.0,0.0,0.0,0.9342465753424658,40
0.5,0.07692307692307693,0.014308426073131956,0.0,115
0.5,0.0,0.014308426073131956,0.0958904109589041,100
0.0,0.0,0.0699523052464229,0.11232876712328767,25
0.5,0.0,0.17011128775834658,0.547945205479452,200
0.5,0.3076923076923077,0.001589825119236884,0.0,149
0.5,0.3076923076923077,0.009538950715421305,0.0136986301369863,85
0.5,0.07692307692307693,0.01907790143084261,0.0,188
1.0,0.0,0.01907790143084261,0.4410958904109589,85
0.0,0.07692307692307693,0.033386327503974564,0.24383561643835616,65
0.5,0.0,0.001589825119236884,1.0,3000
0.0,0.15384615384615385,0.0,0.0,65
0.5,0.23076923076923078,0.006359300476947536,0.057534246575342465,160
0.5,0.23076923076923078,0.001589825119236884,0.0,90
0.0,0.07692307692307693,0.006359300476947536,0.8027397260273973,50
0.5,0.15384615384615385,0.003179650238473768,0.0,120
0.0,0.0,0.0,0.0,55
0.0,0.15384615384615385,0.014308426073131956,0.0,81
0.0,0.07692307692307693,0.003179650238473768,0.3452054794520548,58
0.5,0.3076923076923077,0.041335453100158986,0.038356164383561646,251
0.0,0.07692307692307693,0.011128775834658189,0.0,80
0.0,0.0,0.7281399046104929,0.7068493150684931,60
0.0,0.0,0.0,0.0,75
0.0,0.07692307692307693,0.16852146263910972,0.9561643835616438,35
0.0,0.3076923076923077,0.004769475357710652,0.2410958904109589,85
0.0,0.07692307692307693,0.009538950715421305,0.0,100
0.5,0.0,0.03497615262321145,0.8849315068493151,225
0.0,0.07692307692307693,0.03656597774244833,0.2821917808219178,89
0.5,0.0,0.0,0.0,245
0.5,0.3076923076923077,0.015898251192368842,0.0,100
0.0,0.07692307692307693,0.025437201907790145,0.0,45
0.0,0.3076923076923077,0.012718600953895072,0.4849315068493151,59
0.0,0.07692307692307693,0.0,0.0,47
0.5,0.07692307692307693,0.003179650238473768,0.043835616438356165,224
0.0,0.0,0.08426073131955486,0.0,115
0.5,0.0,0.06836248012718601,0.7315068493150685,150
0.5,0.15384615384615385,0.001589825119236884,0.005479452054794521,130
0.0,0.0,0.18441971383147854,0.9643835616438357,50
0.0,0.0,0.03497615262321145,0.2219178082191781,60
0.0,0.23076923076923078,0.028616852146263912,0.12328767123287672,71
0.5,0.0,0.0,0.4931506849315069,920
0.5,0.3076923076923077,0.003179650238473768,0.0,140
0.5,0.38461538461538464,0.03656597774244833,0.6356164383561644,175
0.5,0.07692307692307693,0.012718600953895072,0.5671232876712329,225
0.0,0.4615384615384616,0.014308426073131956,0.8931506849315068,35
0.0,0.07692307692307693,0.025437201907790145,0.852054794520548,55
0.0,0.4615384615384616,0.009538950715421305,0.8794520547945206,99
1.0,0.0,0.015898251192368842,0.0,55
0.5,0.07692307692307693,0.0794912559618442,0.473972602739726,175
0.5,0.23076923076923078,0.17011128775834658,0.07397260273972603,235
0.5,0.4615384615384616,0.041335453100158986,0.5150684931506849,175
0.0,0.07692307692307693,0.015898251192368842,0.43561643835616437,130
0.0,0.07692307692307693,0.05087440381558029,0.0,88
0.0,0.15384615384615385,0.006359300476947536,0.3506849315068493,75
0.0,0.07692307692307693,0.004769475357710652,0.0,87
0.0,0.23076923076923078,0.07472178060413355,0.0547945205479452,45
0.5,0.6923076923076923,0.006359300476947536,0.0,145
0.0,1.0000000000000002,0.0,0.0,73
0.0,0.0,0.0492845786963434,0.9232876712328767,85
0.0,0.6923076923076923,0.001589825119236884,0.0,37
0.5,0.4615384615384616,0.020667726550079493,0.8958904109589041,200
